day_of_week,hour,minute,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,y
1,8,30,1.4984655476580575,2.016418832819143,9.648826151689185,17.87833104082047,7.853820558280127,2.061000108718872,3.990000009536743,1.218000054359436,18.9324001121521
1,8,45,1.065791080499055,-0.005407227000282462,9.901889528637733,13.209218340415307,9.383943420889205,2.2390000820159908,3.806999921798706,1.156999945640564,18.425999908447267
1,9,0,1.0524348253555122,-3.500511849231453,10.495569986966773,7.042266827623169,28.219124283341642,3.3399999141693115,3.776999950408936,1.309999942779541,18.172799949645995
1,9,15,0.42510623266747455,-4.67220460363909,7.720705679337701,0.20885509420081205,17.16718881849126,2.8429999351501465,3.686000108718872,0.975000023841858,17.497199993133545
1,9,30,0.4360702569357581,-5.788159304850992,,-0.6422839751916005,33.71692333646945,3.5179998874664307,3.806999921798706,1.097000002861023,17.41199987411499
1,9,45,0.03904608440096761,-6.446675065555652,10.808231792231584,-0.7002465017690018,179.11001073617396,5.188000202178955,3.503000020980835,1.187999963760376,18.172799949645995
1,10,0,-0.014199087949415212,-7.0757972316763675,11.439682922000763,-1.3338455401745275,144.7488113438579,4.974999904632568,3.6549999713897705,0.975000023841858,18.003599910736085
1,10,15,-0.12978970142770976,-7.424734757035122,,,229.75184641288027,5.436999797821045,3.503000020980835,0.944000005722046,17.581199913024903
1,10,30,-0.1720544406853977,-7.772253768670407,11.1109538036336,-3.425567388494021,316.3977009158886,5.756999969482423,3.746000051498413,1.0360000133514404,17.665200119018554
1,10,45,-0.22836425738268243,-8.256719408172215,12.694034402504423,-2.7464405245672032,,6.432000160217285,3.806999921798706,1.0360000133514404,18.172799949645995
1,11,0,-0.8704009503657376,-8.454195340941885,13.241628921920137,-3.880774174115,690.9034623274341,6.5380001068115225,3.776999950408936,1.0049999952316284,18.172799949645995
1,11,15,,-9.073037701113572,12.776558530816603,-5.411427277154028,825.5089292741465,6.716000080108643,3.4110000133514404,1.097000002861023,17.327999954223632
1,11,30,-0.6696228924855572,-9.143880213557328,11.369937175465939,-6.8830669269056735,467.78077818356087,6.1479997634887695,,1.0049999952316284,17.327999954223632
1,11,45,-0.6811438190892495,-9.65233254525919,10.525109761855285,-8.927658054056007,294.7123719297314,5.685999870300293,3.0460000038146973,0.8529999852180481,17.244000034332274
1,12,0,-0.7094957975249543,-9.852378213061924,10.396563056909407,-9.504305505698076,578.8249272983657,6.361000061035156,2.86299991607666,0.8220000267028809,17.497199993133545
1,12,15,-0.8361398828534532,-9.606647882278738,10.960336252679811,-8.664743872412192,391.5055886087382,5.96999979019165,3.1070001125335693,0.7609999775886536,18.003599910736085
1,12,30,-0.7567968216201272,-9.752207482520811,12.641602468172499,-6.893215761878386,599.442411187037,6.3959999084472665,3.075999975204468,1.187999963760376,18.003599910736085
1,12,45,-0.7625450550401403,-9.702114285153312,11.842418180678067,-7.696095784319226,558.3577071666948,,3.2899999618530287,,18.087600116729735
1,13,0,-1.3107836111450772,,11.884684104241751,-8.054307605325658,643.5501824683366,6.4670000076293945,3.3199999332427983,1.156999945640564,18.67919986724854
1,13,15,-0.680565220699428,-9.342931318454825,12.055865524520925,-6.605397127578622,520.0891228157489,6.254000186920166,3.1979999542236333,0.8529999852180481,19.60679986953735
1,13,30,-0.4903442003445443,-9.143310217794761,11.902751869405265,-5.901893917797389,351.7778667676896,5.86299991607666,2.984999895095825,0.944000005722046,19.353599910736083
1,13,45,-0.7439190190704597,-8.599531756787426,11.451748594618328,-5.951125225884747,305.2100397616305,5.7210001945495605,2.924000024795532,0.944000005722046,20.029199867248533
1,14,0,-0.5925429762081609,-8.160617098878646,,-5.7395596607187604,214.00517039966303,5.366000175476074,2.924000024795532,0.975000023841858,19.353599910736083
1,14,15,-0.4474762425323843,-7.742684587263265,9.798505473628401,-5.417257220015964,,4.796999931335449,3.075999975204468,1.1269999742507937,19.860000114440915
1,14,30,-0.39560581500897896,-7.22389295860511,10.315750221899942,-3.720824741764323,229.75184641288027,5.436999797821045,2.9549999237060547,1.0049999952316284,19.438800029754635
1,14,45,-0.33106335106348755,-7.0511699641517405,9.544507562186164,-4.094992177632372,81.94105418211937,4.406000137329102,2.8940000534057617,0.975000023841858,19.18560007095337
1,15,0,-0.039092723721435685,-6.317807312860335,9.010684065193956,-2.5579065744636633,27.24854340783754,3.3050000667572017,2.9549999237060547,0.944000005722046,18.76320007324219
1,15,15,,-5.509852486684272,6.482947334650663,-3.2040416176766544,15.425161828283027,,2.8940000534057617,0.8529999852180481,18.67919986724854
1,15,30,-0.2981001856347864,-3.334411016444803,5.56910255623771,-1.1104703724889533,8.74078482751004,2.1679999828338623,3.075999975204468,0.9139999747276306,18.76320007324219
1,15,45,1.1094786873017373,-0.1995704504824405,5.990307036412985,8.612791739771016,3.231673059035643,1.1729999780654907,3.2290000915527344,0.8830000162124634,19.18560007095337
1,16,0,1.3985165171610792,0.9784054928977245,6.191832792352349,11.827842962468141,1.9640329993829448,0.675000011920929,3.3199999332427983,0.9139999747276306,19.18560007095337
1,16,15,1.499358244022838,1.37796864667211,6.586298244911632,13.218612213035554,1.8294218214023532,0.6039999723434448,3.625,0.9139999747276306,19.18560007095337
1,16,30,1.5473485370240978,1.714131499667471,6.670567889788564,14.1136809158059,1.7040367453899592,0.5329999923706055,3.746000051498413,0.7609999775886536,19.60679986953735
1,16,45,,1.7532673942370705,7.2698271383915385,15.391007840765512,2.609086059968792,0.9589999914169312,4.051000118255615,0.8529999852180481,19.692000274658206
1,17,0,1.7902531766359173,1.8518226806085651,8.232576240509214,16.586578815797218,2.609086059968792,0.9589999914169312,4.386000156402588,0.9139999747276306,19.94520023345947
1,17,15,1.7613039990624526,2.0147593119276155,7.738789248806277,16.32218789816549,2.263698481373968,0.8169999718666077,4.203000068664552,0.7310000061988831,19.94520023345947
1,17,30,1.838858668426325,2.2154749826598454,7.234630836956415,16.32490976070238,2.1085489128952006,0.7459999918937683,4.142000198364259,0.7310000061988831,19.860000114440915
1,17,45,1.981470013904415,2.4059690826420326,6.624541977323217,16.345342005834517,1.2827420304702604,0.2489999979734421,4.203000068664552,0.7009999752044678,19.94520023345947
1,18,0,1.9425009074301127,2.3555837780069546,7.71809209658577,17.40031574859827,2.185839587348998,0.7820000052452087,4.447000026702881,0.7009999752044678,19.94520023345947
1,18,15,1.8603090251708945,2.4232623560958153,8.95759716102689,18.674422287292337,2.609086059968792,0.9589999914169312,4.538000106811523,0.7310000061988831,19.860000114440915
1,18,30,1.9592717833952862,2.50061646089492,8.4652050658244,18.483632950417206,2.609086059968792,0.9589999914169312,4.538000106811523,0.7310000061988831,19.522799949645993
1,18,45,1.9666740767299824,2.467802795473601,8.04854283309302,18.0205797909695,2.4302642868135482,0.8880000114440918,4.598999977111816,0.7609999775886536,19.18560007095337
1,19,0,2.0244145180887045,2.5657106387596813,8.323058190457695,18.64836054162233,2.5193477150802805,0.9240000247955322,4.630000114440918,0.7310000061988831,19.353599910736083
1,19,15,1.9804702011227424,2.503681498861865,8.457910805903722,18.51981253186039,2.9037412296392042,1.065999984741211,4.598999977111816,0.7310000061988831,19.692000274658206
1,19,30,1.901378462379986,2.4784646677358815,8.12525282320904,17.963663587858544,2.263698481373968,0.8169999718666077,4.538000106811523,0.7009999752044678,20.367599945068356
1,19,45,1.8897426263114694,2.5301009558086016,7.844034244113078,17.75164900411108,2.263698481373968,0.8169999718666077,4.355999946594238,0.7009999752044678,20.2823998260498
1,20,0,1.7741505443823609,2.39326560230677,7.472102678572903,16.789951046940566,2.185839587348998,0.7820000052452087,4.234000205993652,0.7009999752044678,20.535599784851073
1,20,15,1.7068601603102516,2.344177422363252,7.511363550607,16.579760324636368,2.263698481373968,0.8169999718666077,3.928999900817871,0.7009999752044678,20.620799903869628
1,20,30,1.6894918189997632,2.303811794428782,,16.38417196694446,2.185839587348998,0.7820000052452087,4.0209999084472665,0.7310000061988831,20.2823998260498
1,20,45,1.9901237515037349,2.3868295551715066,5.142571272212494,14.73310539228415,0.6531163427435359,-0.4259999990463257,3.838000059127808,0.7609999775886536,19.60679986953735
1,21,0,1.7117179864633247,2.8406783008337695,6.922110585964941,16.980246362482514,1.896480852175575,0.6399999856948853,3.532999992370605,0.6700000166893005,19.438800029754635
1,21,15,1.7317298800202918,2.7516653129758066,7.833552645169414,17.78780203478539,3.0101803625924686,1.1019999980926514,3.4110000133514404,0.6399999856948853,19.522799949645993
1,21,30,1.281042138228556,2.7788196481200194,7.611096661668599,16.649050544831184,2.5193477150802805,0.9240000247955322,3.3499999046325684,0.5789999961853027,20.2823998260498
1,21,45,1.5935863294029111,2.587740826616704,7.979995472375523,17.38743976203483,2.1085489128952006,0.7459999918937683,,0.6399999856948853,20.704800109863278
1,22,0,1.6217905925320606,2.551929754342382,,16.442260047538667,3.0101803625924686,1.1019999980926514,3.1679999828338623,0.6700000166893005,20.19840019226074
1,22,15,1.2927977642971769,2.7346678970841185,,16.60879256279112,6.573195003630192,1.883000016212464,2.924000024795532,0.5789999961853027,19.18560007095337
1,22,30,0.9121218471140309,3.003794066559574,8.265530437763221,16.970117828025785,4.608949685668023,1.5279999971389768,2.8940000534057617,0.5479999780654907,18.9324001121521
1,22,45,0.8415373564666943,3.2517667916219697,7.701764958226846,16.70979413043288,7.315533832075934,1.9900000095367432,2.8020000457763667,0.5479999780654907,18.59400003433227
1,23,0,0.9433621460148085,3.375677605555839,8.014544026989002,17.476253259835396,,1.812000036239624,2.6800000667572017,0.5180000066757202,18.67919986724854
1,23,15,1.0746702778648278,3.0558985678997956,9.834344404475498,,9.383943420889205,2.2390000820159908,2.61899995803833,0.5180000066757202,18.59400003433227
1,23,30,0.5426545780110967,3.004080161023784,9.048999767717497,17.04639740323982,9.052129814696615,2.203000068664551,2.58899998664856,0.5180000066757202,18.172799949645995
1,23,45,0.9438711784208945,2.9948188496683326,10.026271646626459,18.971769323445496,10.0744240785504,2.309999942779541,2.4670000076293945,0.5180000066757202,17.581199913024903
2,0,0,0.3419667588471086,3.435663067338985,,18.635068876165448,13.87377148985696,2.630000114440918,2.375999927520752,0.5180000066757202,17.497199993133545
2,0,15,0.4609465767166244,3.0126627379091944,9.891476176021879,17.874522356165812,9.052129814696615,2.203000068664551,2.437000036239624,0.4869999885559082,18.087600116729735
2,0,30,0.8210468395944863,3.025433408155296,9.825120468367489,18.465885640775113,17.16718881849126,2.8429999351501465,2.437000036239624,0.4869999885559082,17.244000034332274
2,0,45,0.510117328158994,3.282493201266684,9.917618133668967,18.47269965126083,12.465938462000809,2.5230000019073486,2.2839999198913574,0.4569999873638153,17.158800058364868
2,1,0,0.6141943692659669,3.474183947687397,10.274342339658029,19.54858260180653,23.641416415859847,3.163000106811523,2.345000028610229,0.4869999885559082,17.327999954223632
2,1,15,0.8008335471920895,3.1695135153368046,,16.92406357171505,10.0744240785504,2.309999942779541,2.253999948501587,0.4869999885559082,17.327999954223632
2,1,30,0.5128173520049271,3.290777323650523,10.45773080990578,19.1564436997289,13.383198823008414,2.594000101089477,2.253999948501587,0.4869999885559082,17.41199987411499
2,1,45,0.6226514914157989,3.3524346863937358,9.384216260440471,18.303215249559294,13.87377148985696,2.630000114440918,2.315000057220459,0.5180000066757202,17.158800058364868
2,2,0,0.822754716044274,3.2839169844812988,,19.668921747405104,13.87377148985696,2.630000114440918,2.2839999198913574,0.5180000066757202,17.327999954223632
2,2,15,0.5179518558164553,3.1269818575426482,9.463461721322227,,9.718195270054393,2.2739999294281006,2.2239999771118164,0.4869999885559082,17.158800058364868
2,2,30,0.43152239001522535,3.1524433303867103,10.827824894910435,18.99851995459717,13.87377148985696,2.630000114440918,2.253999948501587,0.5180000066757202,17.327999954223632
2,2,45,0.6373246893578259,2.9588150520724805,8.778112974615045,16.892690917065835,8.74078482751004,2.1679999828338623,2.253999948501587,0.5479999780654907,16.99079993247986
2,3,0,0.58289913916685,3.129818988060435,9.427677444847285,17.80594240275186,16.560161839047584,2.806999921798706,2.253999948501587,0.5180000066757202,17.41199987411499
2,3,15,0.5809526780420708,3.0635089542861333,9.927152394993739,18.19961188632297,9.718195270054393,2.2739999294281006,2.2239999771118164,0.5180000066757202,17.581199913024903
2,3,30,0.5198524490414698,3.489924147826802,8.377615413800646,17.154858091032004,26.28504255898085,3.2690000534057617,2.2239999771118164,0.5180000066757202,16.821600036621092
2,3,45,0.6051416489637305,3.0725365356114795,9.154993694330816,17.394068059319054,12.025146375973986,2.486999988555908,2.2839999198913574,0.5479999780654907,17.158800058364868
2,4,0,0.910409404004967,3.2818431423151164,9.278577546802996,18.672629802078365,14.367948997902989,,2.2239999771118164,0.4869999885559082,17.41199987411499
2,4,15,0.5908000676747942,3.2387753034014035,11.055783227969972,19.834750625528944,32.52471014288247,3.4820001125335693,2.253999948501587,0.5479999780654907,17.074799995422364
2,4,30,0.8498790127554925,3.120653483103919,10.326066963306333,19.35484563425605,14.894618529624154,2.700999975204468,2.253999948501587,0.609000027179718,17.497199993133545
2,4,45,0.5702121183625343,3.406722789887304,10.835957559690366,19.89439846298753,19.086855067168827,2.9489998817443848,2.437000036239624,0.5789999961853027,18.087600116729735
2,5,0,0.8286976828719066,3.007521565292742,10.121721210301558,18.860325636900253,9.383943420889205,2.2390000820159908,2.58899998664856,0.609000027179718,18.003599910736085
2,5,15,0.4540758365161407,3.3544574561884053,10.92046747099845,,23.641416415859847,3.163000106811523,2.6800000667572017,0.609000027179718,17.327999954223632
2,5,30,0.8078468606291186,3.1099978282999055,10.121671221344169,19.02357954807105,19.086855067168827,2.9489998817443848,2.740999937057495,0.6399999856948853,17.41199987411499
2,5,45,,3.312556480069872,9.142229791985729,18.76101082553872,7.853820558280127,2.061000108718872,2.6800000667572017,0.7009999752044678,17.918400077819825
2,6,0,1.0536385323548125,3.084368221005112,9.015691551897117,18.260841729504655,5.912093213837901,1.7769999504089355,2.9549999237060547,0.6399999856948853,17.918400077819825
2,6,15,1.105599387315156,,8.817486787280714,18.384713835293955,5.50688964168351,1.7059999704360962,3.1679999828338623,0.6700000166893005,17.918400077819825
2,6,30,1.4231892478138357,,7.4619202471260255,16.37227724758291,,1.031000018119812,3.2899999618530287,0.7009999752044678,17.918400077819825
2,6,45,,2.815114674444648,8.715214165790126,18.75973150236217,5.50688964168351,1.7059999704360962,3.4110000133514404,0.7009999752044678,17.83439987182617
2,7,0,1.2771609589696893,3.37087744981184,,21.84821642556667,9.718195270054393,2.2739999294281006,3.686000108718872,0.6700000166893005,17.918400077819825
2,7,15,1.8916043162885319,2.970257841132892,10.100679123165467,21.092277073992733,6.573195003630192,1.883000016212464,4.051000118255615,0.8220000267028809,17.750399951934813
